fw,mver,lts,endtime,dst_name,dst_addr,src_addr,proto,af,size,paris_id,result,destination_ip_responded,msm_id,prb_id,timestamp,msm_name,from,type,group_id,stored_timestamp
5040,2.5.1,15,1697941026,185.199.108.153,185.199.108.153,172.17.0.2,UDP,4,48,1,"[{'hop': 1, 'result': [{'from': '172.17.0.1', 'ttl': 64, 'size': 76, 'rtt': 0.076}, {'from': '172.17.0.1', 'ttl': 64, 'size': 76, 'rtt': 0.068}, {'from': '172.17.0.1', 'ttl': 64, 'size': 76, 'rtt': 0.027}]}, {'hop': 2, 'result': [{'from': '140.91.198.105', 'ttl': 253, 'size': 28, 'rtt': 0.284}, {'from': '140.91.198.105', 'ttl': 253, 'size': 28, 'rtt': 0.209}, {'from': '140.91.198.105', 'ttl': 253, 'size': 28, 'rtt': 0.188}]}, {'hop': 3, 'result': [{'from': '217.243.179.10', 'ttl': 253, 'size': 28, 'rtt': 0.61}, {'from': '217.243.179.10', 'ttl': 253, 'size': 28, 'rtt': 0.634}, {'from': '217.243.179.10', 'ttl': 253, 'size': 28, 'rtt': 0.739}]}, {'hop': 4, 'result': [{'from': '217.243.179.9', 'ttl': 253, 'size': 68, 'rtt': 1.062}, {'from': '217.243.179.9', 'ttl': 253, 'size': 68, 'rtt': 1.748}, {'from': '217.243.179.9', 'ttl': 253, 'size': 68, 'rtt': 1.107}]}, {'hop': 5, 'result': [{'from': '217.0.201.90', 'ttl': 252, 'size': 68, 'rtt': 11.728}, {'from': '217.0.201.90', 'ttl': 252, 'size': 68, 'rtt': 1.411}, {'from': '217.0.201.90', 'ttl': 252, 'size': 68, 'rtt': 1.419}]}, {'hop': 6, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 7, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 8, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 9, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 10, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 255, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}]",False,62390085,1004810,1697940954,Traceroute,152.70.182.142,traceroute,62390085,1697941046
5080,2.6.2,31,1697941026,185.199.108.153,185.199.108.153,10.0.0.206,UDP,4,48,1,"[{'hop': 1, 'result': [{'from': '140.91.200.18', 'ttl': 254, 'size': 28, 'rtt': 0.188}, {'from': '140.91.200.18', 'ttl': 254, 'size': 28, 'rtt': 0.156}, {'from': '140.91.200.18', 'ttl': 254, 'size': 28, 'rtt': 0.143}]}, {'hop': 2, 'result': [{'from': '213.248.69.255', 'ttl': 254, 'size': 28, 'rtt': 0.781}, {'from': '213.248.69.255', 'ttl': 254, 'size': 28, 'rtt': 0.722}, {'from': '213.248.69.255', 'ttl': 254, 'size': 28, 'rtt': 0.525}]}, {'hop': 3, 'result': [{'from': '213.248.69.254', 'ttl': 63, 'size': 76, 'rtt': 0.59}, {'from': '213.248.69.254', 'ttl': 63, 'size': 76, 'rtt': 0.391}, {'from': '213.248.69.254', 'ttl': 63, 'size': 76, 'rtt': 0.497}]}, {'hop': 4, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 5, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 6, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 7, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 8, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 255, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}]",False,62390085,1005028,1697940954,Traceroute,132.145.49.143,traceroute,62390085,1697941112
5080,2.6.2,27,1697941027,185.199.108.153,185.199.108.153,172.31.46.105,UDP,4,48,1,"[{'hop': 1, 'result': [{'from': '52.56.0.29', 'ttl': 255, 'size': 28, 'rtt': 6.151}, {'from': '52.56.0.29', 'ttl': 255, 'size': 28, 'rtt': 6.294}, {'from': '52.56.0.29', 'ttl': 255, 'size': 28, 'rtt': 6.236}]}, {'hop': 2, 'result': [{'from': '100.65.19.96', 'ttl': 254, 'size': 28, 'rtt': 0.934}, {'from': '100.65.19.96', 'ttl': 254, 'size': 28, 'rtt': 6.312}, {'from': '100.65.19.96', 'ttl': 254, 'size': 28, 'rtt': 6.386}]}, {'hop': 3, 'result': [{'from': '100.66.8.220', 'ttl': 253, 'size': 28, 'rtt': 57.349}, {'from': '100.66.8.220', 'ttl': 253, 'size': 28, 'rtt': 4.555}, {'from': '100.66.8.220', 'ttl': 253, 'size': 28, 'rtt': 4.43}]}, {'hop': 4, 'result': [{'from': '100.66.11.202', 'ttl': 252, 'size': 28, 'rtt': 3.061}, {'from': '100.66.11.202', 'ttl': 252, 'size': 28, 'rtt': 6.293}, {'from': '100.66.11.202', 'ttl': 252, 'size': 28, 'rtt': 6.272}]}, {'hop': 5, 'result': [{'from': '100.66.7.203', 'ttl': 251, 'size': 28, 'rtt': 5.389}, {'from': '100.66.7.203', 'ttl': 251, 'size': 28, 'rtt': 6.581}, {'from': '100.66.7.203', 'ttl': 251, 'size': 28, 'rtt': 6.327}]}, {'hop': 6, 'result': [{'from': '100.66.4.93', 'ttl': 250, 'size': 28, 'rtt': 5.247}, {'from': '100.66.4.93', 'ttl': 250, 'size': 28, 'rtt': 2.607}, {'from': '100.66.4.93', 'ttl': 250, 'size': 28, 'rtt': 6.37}]}, {'hop': 7, 'result': [{'from': '100.65.9.33', 'ttl': 248, 'size': 28, 'rtt': 1.312}, {'from': '100.65.9.33', 'ttl': 248, 'size': 28, 'rtt': 1.096}, {'from': '100.65.9.33', 'ttl': 248, 'size': 28, 'rtt': 1.04}]}, {'hop': 8, 'result': [{'from': '15.230.158.27', 'ttl': 248, 'size': 28, 'rtt': 1.377}, {'from': '15.230.158.27', 'ttl': 248, 'size': 28, 'rtt': 1.597}, {'from': '15.230.158.27', 'ttl': 248, 'size': 28, 'rtt': 2.012}]}, {'hop': 9, 'result': [{'from': '240.2.96.14', 'ttl': 245, 'size': 76, 'rtt': 1.231}, {'from': '240.2.96.14', 'ttl': 245, 'size': 76, 'rtt': 1.13}, {'from': '240.2.96.14', 'ttl': 245, 'size': 76, 'rtt': 1.109}]}, {'hop': 10, 'result': [{'from': '242.5.252.5', 'ttl': 244, 'size': 28, 'rtt': 2.001}, {'from': '242.5.252.5', 'ttl': 244, 'size': 28, 'rtt': 1.765}, {'from': '242.5.252.5', 'ttl': 244, 'size': 28, 'rtt': 1.018}]}, {'hop': 11, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 12, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 13, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 14, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 15, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 255, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}]",False,62390085,1005333,1697940954,Traceroute,18.130.222.49,traceroute,62390085,1697941175
5080,2.6.2,59,1697941026,185.199.108.153,185.199.108.153,194.55.6.103,UDP,4,48,1,"[{'hop': 1, 'result': [{'from': '194.55.6.65', 'ttl': 255, 'size': 28, 'rtt': 0.728}, {'from': '194.55.6.65', 'ttl': 255, 'size': 28, 'rtt': 0.422}, {'from': '194.55.6.65', 'ttl': 255, 'size': 28, 'rtt': 0.638}]}, {'hop': 2, 'result': [{'from': '83.1.168.189', 'ttl': 254, 'size': 28, 'rtt': 0.879}, {'from': '83.1.168.189', 'ttl': 254, 'size': 28, 'rtt': 1.551}, {'from': '83.1.168.189', 'ttl': 254, 'size': 28, 'rtt': 0.881}]}, {'hop': 3, 'result': [{'from': '213.25.5.29', 'ttl': 253, 'size': 28, 'rtt': 0.908}, {'from': '213.25.5.29', 'ttl': 253, 'size': 28, 'rtt': 0.949}, {'from': '213.25.5.29', 'ttl': 253, 'size': 28, 'rtt': 0.867}]}, {'hop': 4, 'result': [{'from': '193.251.249.7', 'ttl': 251, 'size': 28, 'rtt': 22.662}, {'from': '193.251.249.7', 'ttl': 251, 'size': 28, 'rtt': 25.472}, {'from': '193.251.249.7', 'ttl': 251, 'size': 28, 'rtt': 24.015}]}, {'hop': 5, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 6, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 7, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 8, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 9, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 255, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}]",False,62390085,1005852,1697940954,Traceroute,194.55.6.103,traceroute,62390085,1697941045
5080,2.6.2,62,1697941028,185.199.108.153,185.199.108.153,10.2.0.179,UDP,4,48,1,"[{'hop': 1, 'result': [{'from': '10.2.0.1', 'ttl': 64, 'size': 76, 'rtt': 0.542}, {'from': '10.2.0.1', 'ttl': 64, 'size': 76, 'rtt': 0.472}, {'from': '10.2.0.1', 'ttl': 64, 'size': 76, 'rtt': 0.368}]}, {'hop': 2, 'result': [{'from': '37.193.22.254', 'ttl': 254, 'size': 28, 'rtt': 2.438}, {'from': '37.193.22.254', 'ttl': 254, 'size': 28, 'rtt': 1.662}, {'from': '37.193.22.254', 'ttl': 254, 'size': 28, 'rtt': 2.766}]}, {'hop': 3, 'result': [{'from': '10.245.138.253', 'ttl': 253, 'size': 28, 'rtt': 1.574}, {'from': '10.245.138.253', 'ttl': 253, 'size': 28, 'rtt': 1.155}, {'from': '10.245.138.253', 'ttl': 253, 'size': 28, 'rtt': 1.076}]}, {'hop': 4, 'result': [{'from': '10.245.138.254', 'ttl': 252, 'size': 28, 'rtt': 1.493, 'itos': 32}, {'from': '10.245.138.254', 'ttl': 252, 'size': 28, 'rtt': 1.741, 'itos': 32}, {'from': '10.245.138.254', 'ttl': 252, 'size': 28, 'rtt': 1.041, 'itos': 32}]}, {'hop': 5, 'result': [{'from': '178.49.128.6', 'ttl': 251, 'size': 28, 'rtt': 1.545, 'itos': 32}, {'from': '178.49.128.6', 'ttl': 251, 'size': 28, 'rtt': 1.337, 'itos': 32}, {'from': '178.49.128.6', 'ttl': 251, 'size': 28, 'rtt': 1.162, 'itos': 32}]}, {'hop': 6, 'result': [{'from': '87.245.228.193', 'ttl': 241, 'size': 28, 'rtt': 58.644, 'itos': 32}, {'from': '87.245.228.193', 'ttl': 241, 'size': 28, 'rtt': 58.333, 'itos': 32}, {'from': '87.245.228.193', 'ttl': 241, 'size': 28, 'rtt': 58.044, 'itos': 32}]}, {'hop': 7, 'result': [{'from': '87.245.228.192', 'ttl': 245, 'size': 28, 'rtt': 83.122, 'itos': 32}, {'from': '87.245.228.192', 'ttl': 245, 'size': 28, 'rtt': 53.312, 'itos': 32}, {'from': '87.245.228.192', 'ttl': 245, 'size': 28, 'rtt': 53.46, 'itos': 32}]}, {'hop': 8, 'result': [{'from': '87.245.232.181', 'ttl': 245, 'size': 28, 'rtt': 80.632}, {'from': '87.245.232.181', 'ttl': 245, 'size': 28, 'rtt': 78.417}, {'from': '87.245.232.181', 'ttl': 245, 'size': 28, 'rtt': 77.153}]}, {'hop': 9, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 10, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 11, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 12, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 13, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 255, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}]",False,62390085,14015,1697940956,Traceroute,37.193.22.28,traceroute,62390085,1697941122
5080,2.6.2,10,1697941027,185.199.108.153,185.199.108.153,192.168.2.5,UDP,4,48,1,"[{'hop': 1, 'result': [{'from': '192.168.1.1', 'ttl': 64, 'size': 76, 'rtt': 0.638}, {'from': '192.168.1.1', 'ttl': 64, 'size': 76, 'rtt': 0.535}, {'from': '192.168.1.1', 'ttl': 64, 'size': 76, 'rtt': 0.516}]}, {'hop': 2, 'result': [{'from': '10.1.10.1', 'ttl': 63, 'size': 76, 'rtt': 2.725}, {'from': '10.1.10.1', 'ttl': 63, 'size': 76, 'rtt': 3.065}, {'from': '10.1.10.1', 'ttl': 63, 'size': 76, 'rtt': 2.418}]}, {'hop': 3, 'result': [{'from': '96.120.8.189', 'ttl': 62, 'size': 28, 'rtt': 13.469, 'ittl': 0, 'itos': 32}, {'from': '96.120.8.189', 'ttl': 62, 'size': 28, 'rtt': 11.801, 'ittl': 0, 'itos': 32}, {'from': '96.120.8.189', 'ttl': 62, 'size': 28, 'rtt': 10.657, 'ittl': 0, 'itos': 32}]}, {'hop': 4, 'result': [{'from': '162.151.71.225', 'ttl': 61, 'size': 76, 'rtt': 10.784, 'itos': 32}, {'from': '162.151.71.225', 'ttl': 61, 'size': 76, 'rtt': 11.711, 'itos': 32}, {'from': '162.151.71.225', 'ttl': 61, 'size': 76, 'rtt': 10.772, 'itos': 32}]}, {'hop': 5, 'result': [{'from': '96.110.26.178', 'ttl': 61, 'size': 76, 'rtt': 12.698, 'itos': 32}, {'from': '96.110.26.178', 'ttl': 61, 'size': 76, 'rtt': 12.842, 'itos': 32}, {'from': '96.110.26.178', 'ttl': 61, 'size': 76, 'rtt': 10.653, 'itos': 32}]}, {'hop': 6, 'result': [{'from': '96.110.26.161', 'ttl': 251, 'size': 68, 'rtt': 17.715, 'itos': 32}, {'from': '96.110.26.161', 'ttl': 251, 'size': 68, 'rtt': 17.782, 'itos': 32}, {'from': '96.110.26.161', 'ttl': 251, 'size': 68, 'rtt': 26.752, 'itos': 32}]}, {'hop': 7, 'result': [{'from': '69.139.168.141', 'ttl': 250, 'size': 68, 'rtt': 24.753, 'itos': 32}, {'from': '69.139.168.141', 'ttl': 250, 'size': 68, 'rtt': 23.736, 'itos': 32}, {'from': '69.139.168.141', 'ttl': 250, 'size': 68, 'rtt': 24.923, 'itos': 32}]}, {'hop': 8, 'result': [{'from': '96.110.42.161', 'ttl': 249, 'size': 68, 'rtt': 24.587, 'itos': 32}, {'from': '96.110.42.161', 'ttl': 249, 'size': 68, 'rtt': 24.837, 'itos': 32}, {'from': '96.110.42.161', 'ttl': 249, 'size': 68, 'rtt': 25.626, 'itos': 32}]}, {'hop': 9, 'result': [{'from': '96.110.38.130', 'ttl': 248, 'size': 68, 'rtt': 24.751, 'itos': 32}, {'from': '96.110.38.130', 'ttl': 248, 'size': 68, 'rtt': 26.831, 'itos': 32}, {'from': '96.110.38.130', 'ttl': 248, 'size': 68, 'rtt': 24.647, 'itos': 32}]}, {'hop': 10, 'result': [{'from': '96.110.39.165', 'ttl': 247, 'size': 68, 'rtt': 30.713, 'itos': 32}, {'from': '96.110.39.165', 'ttl': 247, 'size': 68, 'rtt': 29.787, 'itos': 32}, {'from': '96.110.39.165', 'ttl': 247, 'size': 68, 'rtt': 28.723, 'itos': 32}]}, {'hop': 11, 'result': [{'from': '68.86.84.145', 'ttl': 246, 'size': 68, 'rtt': 31.783, 'itos': 32}, {'from': '68.86.84.145', 'ttl': 246, 'size': 68, 'rtt': 30.716, 'itos': 32}, {'from': '68.86.84.145', 'ttl': 246, 'size': 68, 'rtt': 31.764, 'itos': 32}]}, {'hop': 12, 'result': [{'from': '96.110.34.114', 'ttl': 245, 'size': 68, 'rtt': 30.679, 'itos': 32}, {'from': '96.110.34.114', 'ttl': 245, 'size': 68, 'rtt': 30.942, 'itos': 32}, {'from': '96.110.34.114', 'ttl': 245, 'size': 68, 'rtt': 31.473, 'itos': 32}]}, {'hop': 13, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 14, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 15, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 16, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 17, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 255, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}]",False,62390085,17946,1697940954,Traceroute,73.52.80.84,traceroute,62390085,1697941261
5080,2.6.2,69,1697941026,185.199.108.153,185.199.108.153,192.168.1.100,UDP,4,48,1,"[{'hop': 1, 'result': [{'from': '192.168.1.1', 'ttl': 64, 'size': 64, 'rtt': 1.391}, {'from': '192.168.1.1', 'ttl': 64, 'size': 64, 'rtt': 0.41}, {'from': '192.168.1.1', 'ttl': 64, 'size': 64, 'rtt': 0.328}]}, {'hop': 2, 'result': [{'from': '10.1.1.1', 'ttl': 63, 'size': 76, 'rtt': 0.932}, {'from': '10.1.1.1', 'ttl': 63, 'size': 76, 'rtt': 0.799}, {'from': '10.1.1.1', 'ttl': 63, 'size': 76, 'rtt': 0.646}]}, {'hop': 3, 'result': [{'from': '108.2.171.1', 'ttl': 253, 'size': 28, 'rtt': 2.687}, {'from': '108.2.171.1', 'ttl': 253, 'size': 28, 'rtt': 15.86}, {'from': '108.2.171.1', 'ttl': 253, 'size': 28, 'rtt': 6.76}]}, {'hop': 4, 'result': [{'from': '130.81.219.162', 'ttl': 252, 'size': 68, 'rtt': 5.857}, {'from': '130.81.219.162', 'ttl': 252, 'size': 68, 'rtt': 5.629}, {'from': '130.81.219.162', 'ttl': 252, 'size': 68, 'rtt': 5.76}]}, {'hop': 5, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 6, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 7, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 8, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 9, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 255, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}]",False,62390085,35064,1697940954,Traceroute,108.52.202.199,traceroute,62390085,1697941111
5080,2.6.2,37,1697941070,185.199.108.153,185.199.108.153,192.168.40.4,UDP,4,48,1,"[{'hop': 1, 'result': [{'from': '192.168.40.1', 'ttl': 64, 'size': 76, 'rtt': 3.359}, {'from': '192.168.40.1', 'ttl': 64, 'size': 76, 'rtt': 2.034}, {'from': '192.168.40.1', 'ttl': 64, 'size': 76, 'rtt': 1.718}]}, {'hop': 2, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 3, 'result': [{'from': '10.128.18.85', 'ttl': 62, 'size': 76, 'rtt': 16.417}, {'from': '10.128.18.85', 'ttl': 62, 'size': 76, 'rtt': 6.183}, {'from': '10.128.18.85', 'ttl': 62, 'size': 76, 'rtt': 9.584}]}, {'hop': 4, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 5, 'result': [{'x': '*'}, {'from': '10.128.118.217', 'ttl': 60, 'size': 76, 'rtt': 11.416}, {'from': '10.128.118.217', 'ttl': 60, 'size': 76, 'rtt': 8.648}]}, {'hop': 6, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 7, 'result': [{'from': '152.44.129.1', 'ttl': 248, 'size': 68, 'rtt': 39.557}, {'from': '152.44.129.1', 'ttl': 248, 'size': 68, 'rtt': 40.058}, {'from': '152.44.129.1', 'ttl': 248, 'size': 68, 'rtt': 38.853}]}, {'hop': 8, 'result': [{'from': '174.127.151.10', 'ttl': 248, 'size': 68, 'rtt': 34.747}, {'from': '174.127.151.10', 'ttl': 248, 'size': 68, 'rtt': 34.608}, {'from': '174.127.151.10', 'ttl': 248, 'size': 68, 'rtt': 36.129}]}, {'hop': 9, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 10, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 11, 'result': [{'late': 30, 'from': '192.168.40.1', 'ttl': 64, 'size': 68, 'edst': '193.0.0.164'}, {'late': 29, 'from': '192.168.40.1', 'ttl': 64, 'size': 68, 'edst': '193.0.0.164'}, {'late': 28, 'from': '192.168.40.1', 'ttl': 64, 'size': 68, 'edst': '193.0.0.164'}, {'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 12, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 13, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 255, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}]",False,62390085,51310,1697940957,Traceroute,66.223.208.181,traceroute,62390085,1697941122
5080,2.6.2,63,1697941028,185.199.108.153,185.199.108.153,192.168.1.181,UDP,4,48,1,"[{'hop': 1, 'result': [{'from': '192.168.1.1', 'ttl': 64, 'size': 76, 'rtt': 2.843}, {'from': '192.168.1.1', 'ttl': 64, 'size': 76, 'rtt': 0.521}, {'from': '192.168.1.1', 'ttl': 64, 'size': 76, 'rtt': 0.702}]}, {'hop': 2, 'result': [{'from': '81.6.46.1', 'ttl': 253, 'size': 28, 'rtt': 0.886}, {'from': '81.6.46.1', 'ttl': 253, 'size': 28, 'rtt': 0.84}, {'from': '81.6.46.1', 'ttl': 253, 'size': 28, 'rtt': 0.833}]}, {'hop': 3, 'result': [{'from': '141.195.80.70', 'ttl': 62, 'size': 76, 'rtt': 1.471}, {'from': '141.195.80.70', 'ttl': 62, 'size': 76, 'rtt': 1.44}, {'from': '141.195.80.70', 'ttl': 62, 'size': 76, 'rtt': 1.465}]}, {'hop': 4, 'result': [{'from': '5.180.135.51', 'ttl': 61, 'size': 76, 'rtt': 1.647}, {'from': '5.180.135.51', 'ttl': 61, 'size': 76, 'rtt': 1.468}, {'from': '5.180.135.51', 'ttl': 61, 'size': 76, 'rtt': 1.236}]}, {'hop': 5, 'result': [{'from': '5.180.135.52', 'ttl': 60, 'size': 76, 'rtt': 2.197}, {'from': '5.180.135.52', 'ttl': 60, 'size': 76, 'rtt': 2.161}, {'from': '5.180.135.52', 'ttl': 60, 'size': 76, 'rtt': 1.977}]}, {'hop': 6, 'result': [{'from': '5.180.135.136', 'ttl': 59, 'size': 76, 'rtt': 1.958}, {'from': '5.180.135.136', 'ttl': 59, 'size': 76, 'rtt': 2.217}, {'from': '5.180.135.136', 'ttl': 59, 'size': 76, 'rtt': 12.752}]}, {'hop': 7, 'result': [{'from': '5.180.135.160', 'ttl': 58, 'size': 76, 'rtt': 2.036}, {'from': '5.180.135.160', 'ttl': 58, 'size': 76, 'rtt': 1.941}, {'from': '5.180.135.160', 'ttl': 58, 'size': 76, 'rtt': 1.902}]}, {'hop': 8, 'result': [{'from': '5.180.134.41', 'ttl': 57, 'size': 76, 'rtt': 12.472}, {'from': '5.180.134.41', 'ttl': 57, 'size': 76, 'rtt': 12.565}, {'from': '5.180.134.41', 'ttl': 57, 'size': 76, 'rtt': 12.483}]}, {'hop': 9, 'result': [{'from': '5.180.135.222', 'ttl': 56, 'size': 76, 'rtt': 13.157}, {'from': '5.180.135.222', 'ttl': 56, 'size': 76, 'rtt': 13.498}, {'from': '5.180.135.222', 'ttl': 56, 'size': 76, 'rtt': 12.759}]}, {'hop': 10, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 11, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 12, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 13, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 14, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 255, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}]",False,62390085,61988,1697940956,Traceroute,85.195.255.83,traceroute,62390085,1697941030
5080,2.6.2,71,1697941030,185.199.108.153,185.199.108.153,192.168.178.20,UDP,4,48,1,"[{'hop': 1, 'result': [{'from': '192.168.178.1', 'ttl': 64, 'size': 76, 'rtt': 1.873}, {'from': '192.168.178.1', 'ttl': 64, 'size': 76, 'rtt': 0.924}, {'from': '192.168.178.1', 'ttl': 64, 'size': 76, 'rtt': 1.809}]}, {'hop': 2, 'result': [{'from': '178.202.24.1', 'ttl': 254, 'size': 28, 'rtt': 15.026}, {'from': '178.202.24.1', 'ttl': 254, 'size': 28, 'rtt': 11.649}, {'from': '178.202.24.1', 'ttl': 254, 'size': 28, 'rtt': 13.687}]}, {'hop': 3, 'result': [{'from': '81.210.149.102', 'ttl': 253, 'size': 28, 'rtt': 12.508}, {'from': '81.210.149.102', 'ttl': 253, 'size': 28, 'rtt': 13.929}, {'from': '81.210.149.102', 'ttl': 253, 'size': 28, 'rtt': 11.708}]}, {'hop': 4, 'result': [{'from': '145.253.48.220', 'ttl': 247, 'size': 140, 'rtt': 12.658, 'icmpext': {'version': 0, 'rfc4884': 1, 'obj': [{'class': 0, 'type': 0}]}}, {'from': '145.253.48.220', 'ttl': 247, 'size': 140, 'rtt': 14.555, 'icmpext': {'version': 0, 'rfc4884': 1, 'obj': [{'class': 0, 'type': 0}]}}, {'from': '145.253.48.220', 'ttl': 247, 'size': 140, 'rtt': 11.64, 'icmpext': {'version': 0, 'rfc4884': 1, 'obj': [{'class': 0, 'type': 0}]}}]}, {'hop': 5, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 6, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 7, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 8, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 9, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}, {'hop': 255, 'result': [{'x': '*'}, {'x': '*'}, {'x': '*'}]}]",False,62390085,62422,1697940957,Traceroute,109.90.40.189,traceroute,62390085,1697941139
